Delta Time,Blue,Green,Red,Bit
0.01,161.644,111.477,35.8514,0
0.02,161.799,111.561,36.0215,0
0.03,161.671,111.548,35.9452,0
0.04,161.75,111.584,35.9884,0
0.05,161.658,111.571,35.8889,0
0.06,161.759,111.544,36.0274,0
0.07,161.645,111.471,36.0167,0
0.08,161.702,111.441,36.0467,0
0.09,161.605,111.443,35.9898,0
0.1,161.631,111.488,35.985,0
0.11,161.562,111.515,35.9175,0
0.12,161.527,111.472,35.9727,0
0.13,161.352,111.5,35.7509,0
0.14,161.494,111.469,35.9716,0
0.15,161.309,111.456,35.9494,0
0.16,161.465,111.453,35.9999,0
0.17,161.414,111.443,35.8825,0
0.18,161.504,111.418,35.9975,0
0.19,161.383,111.411,35.9531,0
0.2,161.442,111.381,36.0433,0
0.21,161.389,111.391,35.9508,0
0.22,161.535,111.436,36.0246,0
0.23,161.526,111.51,35.9403,0
0.24,161.695,111.44,35.9789,0
0.25,161.461,111.355,35.8101,0
0.26,161.69,111.386,36.0421,0
0.27,161.507,111.366,35.9679,0
0.28,161.658,111.393,35.9867,0
0.29,161.53,111.331,35.8905,0
0.3,161.602,111.378,35.9284,0
0.31,161.451,111.321,35.8542,0
0.32,161.558,111.306,35.9132,0
0.33,161.517,111.298,35.9238,0
0.34,161.544,111.305,35.9655,0
0.35,161.379,111.273,35.9132,0
0.36,160.941,111.235,35.8675,0
0.37,160.758,111.188,35.7719,0
0.38,160.953,111.21,35.9498,0
0.39,160.854,111.178,35.8095,0
0.4,160.978,111.145,35.9139,0
0.41,160.806,111.118,35.8492,0
0.42,160.973,111.145,35.8853,0
0.43,160.821,111.118,35.7954,0
0.44,160.887,111.104,35.8302,0
0.45,160.741,111.059,35.7885,0
0.46,160.807,111.063,35.8314,0
0.47,160.791,111.021,35.7657,0
0.48,160.505,110.965,35.8453,0
0.49,160.232,110.952,35.7364,0
0.5,160.583,110.931,35.8252,0
0.51,160.41,110.923,35.8682,0
0.52,160.545,110.962,35.9921,0
0.53,160.517,110.985,35.9832,0
0.54,160.6,110.965,36.0187,0
0.55,160.577,110.977,35.9683,0
0.56,160.591,110.957,36.0007,0
0.57,160.457,110.945,35.9065,0
0.58,160.573,110.972,36.03,0
0.59,160.531,110.953,36.0333,0
0.6,160.818,110.958,36.131,0
0.61,160.529,110.926,35.9984,0
0.62,160.707,110.994,36.16,0
0.63,160.524,110.959,36.033,0
0.64,160.699,110.948,36.1762,0
0.65,160.537,110.924,36.0937,0
0.66,160.664,110.965,36.1839,0
0.67,160.602,110.933,36.1745,0
0.68,160.774,110.988,36.1839,0
0.69,160.747,110.944,36.1502,0
0.7,160.891,111.04,36.218,0
0.71,160.718,110.972,36.1415,0
0.72,160.774,111.045,35.9691,0
0.73,160.549,110.928,35.9634,0
0.74,160.914,110.968,36.1255,0
0.75,160.767,110.941,36.0083,0
0.76,160.919,110.924,36.1118,0
0.77,160.745,110.924,36.0609,0
0.78,160.926,110.885,36.0998,0
0.79,160.834,110.842,36.0065,0
0.8,160.896,110.867,36.0577,0
0.81,160.79,110.865,35.9606,0
0.82,160.822,110.841,36.0353,0
0.83,160.785,110.836,35.9994,0
0.84,160.904,110.885,35.9413,0
0.85,160.652,110.814,35.8264,0
0.86,160.807,110.86,35.9382,0
0.87,160.767,110.848,35.8211,0
0.88,160.846,110.824,35.8618,0
0.89,160.712,110.799,35.798,0
0.9,160.88,110.865,35.8293,0
0.91,160.824,110.861,35.8095,0
0.92,160.962,110.877,35.8818,0
0.93,160.87,110.918,35.8518,0
0.94,161.042,110.949,35.9566,0
0.95,160.903,110.92,35.8332,0
0.96,160.873,111.069,35.8965,0
0.97,160.669,111.06,35.7577,0
0.98,160.795,111.068,35.976,0
0.99,160.622,111.103,35.9142,0
1,160.896,111.11,35.9942,0
1.01,160.831,111.127,35.8815,0
1.02,161.084,111.183,36.0177,0
1.03,160.962,111.15,35.9176,0
1.04,161.223,111.22,36.0155,0
1.05,161.026,111.22,35.928,0
1.06,161.413,111.391,36.0094,0
1.07,241.967,135.148,55.5518,1
1.08,242.782,135.553,55.6596,1
1.09,242.743,135.556,55.5972,1
1.1,242.956,135.734,55.7507,1
1.11,240.683,129.876,53.6887,1
1.12,240.851,129.828,53.8815,1
1.13,240.734,129.882,53.7703,1
1.14,238.277,123.905,51.9482,1
1.15,151.765,102.334,33.0691,0
1.16,150.651,102.756,33.2137,0
1.17,144.958,98.5382,31.3022,0
1.18,145.189,98.5943,31.4049,0
1.19,235.475,117.824,50.4194,1
1.2,235.944,118.132,50.5111,1
1.21,235.859,118.14,50.4724,1
1.22,236.019,118.24,50.57,1
1.23,147.057,98.688,31.6528,0
1.24,145.645,99.0013,31.799,0
1.25,145.418,99.0356,31.7356,0
1.26,145.691,99.1635,31.9708,0
1.27,234.824,118.763,50.9163,1
1.28,235.971,118.953,51.097,1
1.29,235.709,119.042,50.803,1
1.3,236.039,119.182,51.0225,1
1.31,235.918,119.254,50.9873,1
1.32,236.12,119.657,51.292,1
1.33,236.003,119.76,51.1621,1
1.34,236.274,119.786,51.3891,1
1.35,160.427,100.498,32.74,0
1.36,147.648,100.884,32.9017,0
1.37,147.265,101.004,32.8635,0
1.38,147.508,101.105,33.0108,0
1.39,233.219,119.493,51.5526,1
1.4,236.286,120.653,51.8998,1
1.41,236.197,120.653,51.8453,1
1.42,236.439,120.761,51.9851,1
1.43,175.452,103.91,39.9943,0
1.44,148.287,101.984,33.2882,0
1.45,148.139,101.969,33.2037,0
1.46,148.397,102.034,33.364,0
1.47,148.351,102.128,33.3341,0
1.48,148.578,102.259,33.4645,0
1.49,148.422,102.381,33.4137,0
1.5,148.748,102.554,33.6466,0
1.51,230.287,118.827,51.6898,1
1.52,236.342,121.942,52.5167,1
1.53,236.347,122.06,52.3498,1
1.54,236.681,122.265,52.6601,1
1.55,236.609,122.353,52.5867,1
1.56,234.098,117.244,51.3954,1
1.57,233.839,117.279,51.2891,1
1.58,234.363,117.458,51.5091,1
