deltaTime,blue,green,red,bit
0.01,198.098,171.867,107.503,1
0.02,185.579,160.239,99.2207,0
0.03,185.577,160.368,99.2946,0
0.04,179.331,154.215,95.9737,0
0.05,179.176,154.14,96.0987,0
0.06,172.905,148.086,92.0129,0
0.07,172.597,147.857,91.8155,0
0.08,173.014,147.928,92.19,0
0.09,172.747,147.738,91.8666,0
0.1,172.847,147.871,91.9439,0
0.11,172.789,147.923,91.9494,0
0.12,172.265,148.007,92.1076,0
0.13,172.157,147.877,91.9152,0
0.14,172.353,147.993,92.1171,0
0.15,172.216,147.872,91.8214,0
0.16,172.55,147.994,92.1032,0
0.17,172.371,147.968,91.7892,0
0.18,172.562,148,91.8472,0
0.19,172.377,147.912,91.8061,0
0.2,172.617,148.025,92.06,0
0.21,172.483,148.04,92.0595,0
0.22,172.68,147.857,92.1905,0
0.23,172.688,147.821,92.2049,0
0.24,173.163,147.738,92.1453,0
0.25,173.102,147.664,92.0665,0
0.26,173.311,147.652,92.2604,0
0.27,173.273,147.813,92.2961,0
0.28,173.284,147.805,92.3438,0
0.29,173.133,147.672,92.1131,0
0.3,173.337,147.767,92.2168,0
0.31,172.843,147.854,91.881,0
0.32,172.989,147.825,92.0952,0
0.33,172.754,147.745,91.9881,0
0.34,172.842,147.732,91.9807,0
0.35,172.783,147.667,92.0486,0
0.36,172.296,148.099,91.9544,0
0.37,172.094,147.824,91.7505,0
0.38,172.253,147.833,91.7674,0
0.39,172.15,147.758,91.5347,0
0.4,172.238,147.806,91.6632,0
0.41,172.114,147.727,91.6121,0
0.42,172.318,147.829,91.755,0
0.43,172.32,147.869,91.8358,0
0.44,172.326,147.892,91.7902,0
0.45,172.294,147.858,91.7168,0
0.46,172.414,147.968,91.8552,0
0.47,172.433,147.866,91.9638,0
0.48,173.54,147.974,91.8829,0
0.49,173.168,147.821,91.6657,0
0.5,173.434,147.95,91.817,0
0.51,173.305,147.901,91.7088,0
0.52,173.449,147.995,91.9117,0
0.53,173.253,147.949,91.6617,0
0.54,173.383,148.008,91.7485,0
0.55,173.43,147.969,91.877,0
0.56,173.517,148.014,92.1364,0
0.57,173.47,147.917,91.9276,0
0.58,173.404,147.874,91.9534,0
0.59,173.402,147.871,91.9514,0
0.6,173.062,148.073,92.3199,0
0.61,172.995,147.84,91.9038,0
0.62,173.201,147.98,92.0813,0
0.63,172.828,147.81,92.248,0
0.64,172.98,147.774,92.2227,0
0.65,172.802,147.76,92.314,0
0.66,173.264,147.731,92.3284,0
0.67,173.192,147.701,92.311,0
0.68,173.289,147.636,92.2862,0
0.69,173.349,147.728,92.3175,0
0.7,173.235,147.649,92.2733,0
0.71,173.243,147.709,92.2912,0
0.72,172.231,148.07,91.4712,0
0.73,172.4,147.936,91.7292,0
0.74,172.513,147.895,91.9831,0
0.75,172.461,147.858,91.9648,0
0.76,172.683,147.986,92.0972,0
0.77,172.653,147.958,92.0595,0
0.78,172.743,147.952,92.0779,0
0.79,172.543,147.798,91.7937,0
0.8,172.7,147.878,91.9127,0
0.81,172.608,147.871,91.8829,0
0.82,172.622,147.898,91.9107,0
0.83,172.744,147.942,91.8393,0
0.84,173.18,148.11,91.5823,0
0.85,173.011,147.985,91.3438,0
0.86,172.891,148.021,91.5208,0
0.87,172.623,147.976,91.7073,0
0.88,172.8,147.671,92.0149,0
0.89,172.875,147.723,91.8502,0
0.9,172.952,147.763,92.0655,0
0.91,173.039,147.709,92.0248,0
0.92,173.182,147.671,91.9836,0
0.93,173.019,147.646,91.8656,0
0.94,173.156,147.762,92.0526,0
0.95,173.045,147.79,91.9802,0
0.96,172.777,147.58,92.2436,0
0.97,172.82,147.656,92.1989,0
0.98,172.844,147.625,92.1875,0
0.99,172.654,147.533,92.3988,0
1,172.778,147.547,92.443,0
1.01,172.67,147.51,92.3065,0
1.02,172.894,147.593,92.4792,0
1.03,172.798,147.599,92.38,0
1.04,172.903,147.729,92.3889,0
1.05,172.795,147.683,92.3259,0
1.06,172.72,147.674,92.378,0
1.07,172.794,147.755,92.1756,0
1.08,173.15,147.722,92.1751,0
1.09,172.938,147.658,91.8601,0
1.1,173.298,147.57,91.9866,0
1.11,173.129,147.723,92.0749,0
1.12,173.277,147.776,92.2827,0
1.13,247.292,214.089,163.552,1
1.14,247.686,215.546,164.107,1
1.15,247.589,215.518,164.011,1
1.16,247.093,211.067,158.99,1
1.17,246.84,211.055,158.999,1
1.18,246.842,211.119,159.014,1
1.19,246.706,211.151,158.858,1
1.2,246.587,210.948,159.263,1
1.21,246.621,210.946,159.181,1
1.22,246.713,211.015,159.309,1
1.23,246.692,210.998,159.239,1
1.24,246.731,211.087,159.265,1
1.25,236.174,173.466,132.578,1
1.26,166.913,141.554,88.2356,0
1.27,166.339,141.46,87.9152,0
1.28,166.619,141.521,88.1632,0
1.29,166.428,141.389,87.9955,0
1.3,166.588,141.434,88.3026,0
1.31,166.418,141.583,88.2723,0
1.32,165.753,141.716,88.0312,0
1.33,165.678,141.488,88.0412,0
1.34,165.888,141.681,88.2188,0
1.35,165.541,141.524,88.1791,0
1.36,165.784,141.573,88.1999,0
1.37,240.751,185.979,143.747,1
1.38,246.546,210.488,160.082,1
1.39,246.425,210.603,159.579,1
1.4,246.508,210.636,159.842,1
1.41,246.347,210.725,159.553,1
1.42,246.456,210.695,159.779,1
1.43,246.403,210.703,159.758,1
1.44,246.326,211.332,159.091,1
1.45,244.31,199.344,154.177,1
1.46,166.684,141.438,88.0913,0
1.47,166.356,141.622,87.9921,0
1.48,166.594,141.433,88.3462,0
1.49,229.787,169.671,127.122,1
1.5,246.498,210.385,159.526,1
1.51,246.369,210.595,159.509,1
1.52,246.562,210.709,159.299,1
1.53,245.951,207.123,155.809,1
1.54,166.5,141.623,87.8408,0
1.55,166.189,141.603,87.6344,0
1.56,165.884,141.659,87.9633,0
1.57,204.329,150.106,99.3165,1
1.58,246.174,210.87,159.033,1
1.59,246.048,210.964,158.789,1
1.6,246.177,210.946,159.068,1
1.61,245.799,210.778,159.092,1
1.62,166.485,141.83,88.0947,0
1.63,166.054,141.682,87.8929,0
1.64,166.305,141.776,88.0938,0
1.65,165.968,141.776,87.7644,0
1.66,166.25,141.737,88.1443,0
1.67,166.068,141.693,88.1498,0
1.68,166.552,141.534,88.0561,0
1.69,166.039,141.517,88.1508,0
1.7,165.823,141.447,88.1731,0
1.71,165.785,141.548,88.2857,0
1.72,165.781,141.538,88.3681,0
1.73,165.768,141.549,88.2798,0
1.74,165.812,141.621,88.2252,0
1.75,165.778,141.571,88.2054,0
1.76,165.862,141.588,88.1984,0
1.77,165.795,141.534,88.131,0
1.78,165.827,141.571,88.1592,0
1.79,165.785,141.52,88.0699,0
1.8,166.469,141.676,88.7302,0
1.81,166.196,141.587,88.2937,0
1.82,246.56,210.98,159.461,1
1.83,246.415,211.097,159.468,1
1.84,246.496,211.098,159.53,1
1.85,246.614,211.082,159.434,1
1.86,166.839,141.389,88.1493,0
1.87,166.503,141.579,88.0417,0
1.88,166.71,141.345,88.3026,0
1.89,166.678,141.342,88.248,0
1.9,246.217,211.15,158.868,1
1.91,246.202,211.163,158.732,1
1.92,246.559,211.14,159.431,1
1.93,246.568,211.172,159.423,1
1.94,246.59,211.115,159.395,1
1.95,246.6,211.08,159.375,1
1.96,246.647,211.136,159.477,1
1.97,246.593,211.157,159.373,1
1.98,246.626,211.05,159.542,1
1.99,246.57,211.012,159.432,1
2,246.66,211.087,159.576,1
2.01,246.686,211.091,159.58,1
2.02,246.872,211.035,159.555,1
2.03,246.868,211.054,159.464,1
2.04,246.689,211.002,159.406,1
2.05,246.618,210.949,159.451,1
2.06,166.187,141.674,87.7044,0
2.07,165.972,141.646,87.6195,0
2.08,166.304,141.708,88.0332,0
2.09,166.323,141.51,87.6602,0
2.1,246.454,210.736,159.686,1
2.11,246.505,210.859,159.419,1
2.12,246.536,210.864,159.484,1
2.13,246.412,210.921,159.441,1
2.14,246.516,210.981,159.389,1
2.15,246.566,211.008,159.348,1
2.16,246.497,211.076,159.599,1
2.17,246.294,211.07,159.568,1
2.18,246.354,211.118,159.669,1
2.19,246.336,211.08,159.565,1
2.2,246.281,211.087,159.595,1
2.21,246.303,211.133,159.566,1
2.22,166.811,141.571,88.12,0
2.23,166.438,141.351,87.7698,0
2.24,166.729,141.464,87.9772,0
2.25,166.701,141.513,88.0749,0
2.26,246.608,210.993,158.974,1
2.27,246.672,210.877,159.205,1
2.28,246.908,211.086,159.586,1
2.29,246.802,211.062,159.549,1
2.3,246.807,211.067,159.524,1
2.31,246.773,211.066,159.502,1
2.32,246.839,211.014,159.494,1
2.33,246.752,211.055,159.465,1
2.34,166.66,141.563,87.9628,0
2.35,166.265,141.444,87.877,0
2.36,166.735,141.639,88.0198,0
2.37,166.386,141.651,87.749,0
2.38,246.422,210.834,159.315,1
2.39,246.369,211.007,159.107,1
2.4,246.355,211.368,159.598,1
2.41,246.301,211.329,159.557,1
2.42,166.855,141.835,87.8695,0
2.43,166.673,141.777,87.9653,0
2.44,166.57,141.889,88.0595,0
2.45,166.074,141.784,87.8204,0
2.46,166.143,141.648,87.9916,0
2.47,166.072,141.619,87.813,0
2.48,166.381,141.777,87.9405,0
2.49,166.335,141.71,87.8388,0
2.5,166.549,141.565,88.0188,0
2.51,166.113,141.505,88.1736,0
2.52,165.798,141.827,88.0208,0
2.53,165.6,141.6,87.813,0
2.54,246.671,210.949,159.519,1
2.55,246.541,210.977,159.511,1
2.56,246.586,210.93,159.526,1
2.57,246.563,210.881,159.481,1
2.58,246.631,210.922,159.532,1
2.59,246.615,210.934,159.562,1
2.6,246.601,210.955,159.484,1
2.61,246.62,210.963,159.487,1
2.62,166.481,141.305,88.3948,0
2.63,166.125,141.413,88.2222,0
2.64,166.252,141.748,88.1999,0
2.65,166.126,141.444,87.9127,0
2.66,166.117,141.592,88.1285,0
2.67,166.2,141.619,88.1845,0
2.68,166.156,141.575,88.1404,0
2.69,166.056,141.54,87.9544,0
2.7,166.356,141.499,88.0079,0
2.71,166.027,141.426,87.8041,0
2.72,166.27,141.645,88.06,0
2.73,166.075,141.502,87.8621,0
2.74,246.642,210.872,159.537,1
2.75,246.6,210.913,159.547,1
2.76,246.529,211.149,159.766,1
2.77,246.489,211.111,159.788,1
2.78,166.905,141.593,87.8581,0
2.79,166.597,141.612,87.7862,0
2.8,166.661,141.62,88.006,0
2.81,166.607,141.597,87.9177,0
2.82,246.249,210.809,159.659,1
2.83,246.245,210.854,159.588,1
2.84,246.651,210.824,159.721,1
2.85,246.566,210.909,159.398,1
2.86,246.694,210.937,159.885,1
2.87,246.665,210.882,159.837,1
2.88,246.63,211.095,159.631,1
2.89,246.596,211.074,159.573,1
2.9,246.692,211.099,159.672,1
2.91,246.589,211.043,159.545,1
2.92,246.683,211.065,159.571,1
2.93,246.618,211.024,159.491,1
2.94,246.64,210.998,159.536,1
2.95,246.612,210.975,159.465,1
2.96,246.694,211.048,159.531,1
2.97,246.587,210.991,159.569,1
2.98,246.638,211.026,159.656,1
2.99,246.57,210.985,159.591,1
3,246.636,211.149,159.508,1
3.01,246.552,211.06,159.494,1
3.02,246.615,211.081,159.529,1
3.03,246.615,211.073,159.534,1
3.04,246.59,211.074,159.533,1
3.05,246.61,211.085,159.578,1
3.06,246.613,211.083,159.577,1
3.07,246.626,211.117,159.596,1
3.08,246.652,211.111,159.6,1
3.09,246.651,211.079,159.631,1
3.1,166.543,141.774,87.7173,0
3.11,166.361,141.688,87.6984,0
3.12,166.013,141.758,88.1463,0
3.13,165.868,141.53,87.8705,0
3.14,246.591,210.632,159.062,1
3.15,246.77,210.673,159.261,1
3.16,246.914,210.696,159.461,1
3.17,246.802,210.77,159.416,1
3.18,246.962,210.872,159.669,1
3.19,246.958,210.851,159.567,1
3.2,247.057,210.915,159.296,1
3.21,246.941,210.907,159.273,1
3.22,166.793,141.947,87.996,0
3.23,166.582,141.682,87.939,0
3.24,166.404,141.626,87.8016,0
3.25,166.346,141.714,87.9196,0
3.26,246.672,210.62,159.571,1
3.27,246.63,210.692,159.438,1
3.28,246.681,210.852,159.348,1
3.29,246.743,210.843,159.262,1
3.3,165.855,141.716,88.0739,0
3.31,165.789,141.717,87.939,0
3.32,166.234,141.824,88.3214,0
3.33,165.806,141.654,88.2674,0
3.34,166.264,141.648,88.3785,0
3.35,166.251,141.643,88.3447,0
3.36,166.83,141.471,88.065,0
3.37,166.652,141.304,87.8522,0
3.38,246.666,210.771,159.209,1
3.39,246.571,210.862,159.11,1
3.4,246.548,210.929,159.234,1
3.41,246.611,210.951,159.375,1
3.42,167.438,141.28,88.3229,0
3.43,166.858,141.576,88.1086,0
3.44,166.725,141.53,88.4831,0
3.45,166.504,141.415,88.2669,0
3.46,166.697,141.437,88.6553,0
3.47,166.588,141.344,88.4866,0
3.48,166.089,141.715,88.0878,0
3.49,166,141.625,87.8715,0
3.5,246.248,208.599,159.375,1
3.51,246.432,210.742,159.251,1
3.52,246.537,210.786,159.366,1
3.53,246.431,210.777,159.198,1
3.54,222.554,157.199,114.738,1
3.55,166.597,141.537,88.1121,0
3.56,166.795,141.553,88.187,0
3.57,245.249,202.93,156.646,1
3.58,246.37,211.049,160.212,1
3.59,246.38,211.016,160.076,1
3.6,246.591,211.049,159.489,1
3.61,246.606,211.017,159.405,1
3.62,246.647,211.031,159.506,1
3.63,246.634,211.059,159.424,1
3.64,246.698,211.079,159.473,1
3.65,238.901,179.891,137.94,1
3.66,167.38,141.502,88.3373,0
3.67,167.067,141.637,87.9529,0
3.68,166.932,141.564,88.2788,0
3.69,242.173,190.311,147.736,1
3.7,246.304,210.631,159.817,1
3.71,246.244,210.757,159.682,1
3.72,246.939,211.15,159.412,1
3.73,246.9,211.102,159.347,1
3.74,246.953,211.098,159.385,1
3.75,246.922,210.944,159.555,1
3.76,246.957,210.943,159.554,1
3.77,246.987,210.998,159.616,1
3.78,246.976,210.975,159.593,1
3.79,246.979,210.899,159.639,1
3.8,247.01,210.915,159.723,1
3.81,246.872,210.942,159.668,1
3.82,246.929,211.036,159.78,1
3.83,246.894,210.997,159.745,1
3.84,246.391,211.116,159.605,1
3.85,244.987,202.982,155.334,1
3.86,166.743,141.672,88.0174,0
3.87,166.347,141.635,88.1508,0
3.88,166.962,141.429,88.3666,0
3.89,166.522,141.351,88.067,0
3.9,166.56,141.365,88.2837,0
3.91,166.535,141.353,88.0248,0
3.92,166.707,141.428,88.2465,0
3.93,166.744,141.49,88.2981,0
3.94,166.655,141.507,88.0337,0
3.95,166.601,141.5,88.0094,0
3.96,166.447,141.553,88.2599,0
3.97,166.093,141.577,87.9038,0
3.98,166.18,141.676,88.2307,0
3.99,165.933,141.445,88.3328,0
4,166.057,141.464,88.2153,0
4.01,165.943,141.551,88.185,0
4.02,246.843,210.829,159.626,1
4.03,246.941,210.803,159.553,1
4.04,246.917,210.863,159.656,1
4.05,246.958,210.874,159.61,1
4.06,166.857,141.721,87.9851,0
4.07,166.146,141.718,87.9365,0
4.08,166.389,141.578,87.7009,0
4.09,166.238,141.762,87.5809,0
4.1,166.363,141.591,87.6478,0
4.11,166.235,141.62,87.6007,0
4.12,166.394,141.686,87.8447,0
4.13,166.134,141.632,87.5278,0
4.14,166.118,141.568,87.4688,0
4.15,165.852,141.567,87.7867,0
4.16,165.949,141.541,87.8562,0
4.17,165.811,141.598,87.8145,0
4.18,165.877,141.664,87.9499,0
4.19,165.8,141.594,87.8636,0
4.2,165.811,141.616,88.6508,0
4.21,165.686,141.59,88.3457,0
4.22,166,141.531,88.3879,0
4.23,165.819,141.651,88.4038,0
4.24,165.893,141.703,88.3695,0
4.25,165.792,141.716,88.2426,0
4.26,246.708,210.705,159.735,1
4.27,246.708,210.696,159.645,1
4.28,246.825,210.756,159.609,1
4.29,246.765,210.786,159.649,1
4.3,166.669,141.467,88.4573,0
4.31,166.493,141.515,88.0243,0
4.32,165.493,141.805,87.7679,0
4.33,165.496,141.785,87.5332,0
4.34,246.958,210.875,159.455,1
4.35,246.901,210.861,159.403,1
4.36,246.938,210.903,159.546,1
4.37,246.965,210.928,159.475,1
4.38,166.684,141.548,87.9038,0
4.39,166.546,141.671,87.8328,0
4.4,166.39,141.546,88.3075,0
4.41,166.246,141.475,88.0794,0
4.42,246.328,211.105,158.861,1
4.43,246.203,211.164,158.661,1
4.44,246.663,211.046,159.547,1
4.45,246.667,211.089,159.562,1
4.46,166.296,141.672,88.1935,0
4.47,165.881,141.629,88.0119,0
4.48,166.271,141.792,88.19,0
4.49,165.982,141.636,88.0025,0
4.5,246.567,211.208,159.098,1
4.51,246.48,211.195,159.073,1
4.52,246.554,211.123,159.176,1
4.53,246.6,211.085,159.253,1
4.54,246.612,211.103,159.272,1
4.55,246.536,211.069,159.182,1
4.56,246.536,211.008,159.498,1
4.57,246.552,211.023,159.468,1
4.58,246.57,211.062,159.571,1
4.59,246.575,211.051,159.621,1
4.6,246.673,211.063,159.727,1
4.61,246.707,211.099,159.769,1
4.62,166.403,141.769,88.313,0
4.63,166.142,141.608,88.1354,0
4.64,166.418,141.47,88.4911,0
4.65,166.29,141.483,88.3909,0
