deltaTime,blue,green,red,bit
0.01,138.2,90.5685,20.9098,0
0.02,138.44,90.529,21.0444,0
0.03,138.362,90.5453,21.0039,0
0.04,138.412,90.5081,21.0652,0
0.05,138.368,90.5031,21.0564,0
0.06,138.437,90.4846,21.1192,0
0.07,138.423,90.5064,21.0679,0
0.08,138.285,90.518,21.111,0
0.09,138.216,90.5459,21.0554,0
0.1,138.337,90.5043,21.0787,0
0.11,138.263,90.5102,21.0681,0
0.12,138.289,90.4221,21.0109,0
0.13,138.177,90.3678,20.8991,0
0.14,138.243,90.3366,21.0328,0
0.15,138.081,90.3477,21.0255,0
0.16,138.24,90.4025,21.1356,0
0.17,138.123,90.3971,21.0675,0
0.18,138.196,90.3678,21.1268,0
0.19,138.171,90.39,21.0465,0
0.2,138.173,90.3941,21.1785,0
0.21,138.047,90.4317,21.1055,0
0.22,138.147,90.4161,21.2053,0
0.23,138.182,90.4355,21.0855,0
0.24,138.074,90.4564,20.985,0
0.25,137.918,90.4388,20.9032,0
0.26,138.116,90.4315,20.9998,0
0.27,137.914,90.4081,20.9071,0
0.28,138.057,90.4457,20.9612,0
0.29,137.91,90.4251,20.8973,0
0.3,138.105,90.4655,20.9862,0
0.31,137.871,90.4015,20.9216,0
0.32,138.002,90.4148,20.9607,0
0.33,137.923,90.3827,20.9859,0
0.34,138.034,90.4045,20.9975,0
0.35,138.002,90.3769,20.9126,0
0.36,138.255,90.4028,21.1033,0
0.37,138.166,90.4032,21.0806,0
0.38,138.471,90.4543,21.1704,0
0.39,138.177,90.4079,21.1343,0
0.4,138.301,90.373,21.1431,0
0.41,138.24,90.4062,21.0817,0
0.42,138.283,90.4721,21.1302,0
0.43,138.19,90.4805,21.0944,0
0.44,138.404,90.4637,21.154,0
0.45,138.28,90.4727,21.116,0
0.46,138.303,90.4574,21.1802,0
0.47,138.247,90.484,21.1454,0
0.48,138.189,90.653,21.1671,0
0.49,137.986,90.5651,21.107,0
0.5,138.156,90.6057,21.2543,0
0.51,137.971,90.5881,21.193,0
0.52,138.308,90.6474,21.2276,0
0.53,138.169,90.6376,21.198,0
0.54,138.198,90.5615,21.3253,0
0.55,138.171,90.5637,21.3308,0
0.56,138.2,90.6178,21.3244,0
0.57,138.079,90.5932,21.322,0
0.58,138.109,90.5353,21.3781,0
0.59,138.094,90.5532,21.3187,0
0.6,138.141,90.6443,21.2352,0
0.61,138.052,90.6243,21.1265,0
0.62,138.193,90.6662,21.2759,0
0.63,138.017,90.6095,21.1793,0
0.64,138.231,90.594,21.2843,0
0.65,138.023,90.582,21.246,0
0.66,138.158,90.5832,21.2678,0
0.67,138.083,90.5433,21.2588,0
0.68,138.365,90.5957,21.2826,0
0.69,138.244,90.5949,21.1954,0
0.7,138.309,90.5983,21.2959,0
0.71,138.286,90.5801,21.2302,0
0.72,138.014,90.6397,21.1445,0
0.73,137.918,90.6017,21.0906,0
0.74,138.077,90.5543,21.1588,0
0.75,137.839,90.544,20.9987,0
0.76,138.047,90.5495,21.1003,0
0.77,137.973,90.5814,20.9977,0
0.78,137.994,90.5683,21.0604,0
