deltaTime,blue,green,red,bit
0.01,152.426,100.789,18.7256,0
0.02,152.5,100.798,18.7932,0
0.03,152.417,100.756,18.7503,0
0.04,152.527,100.812,18.7477,0
0.05,152.422,100.84,18.6724,0
0.06,152.607,100.887,18.7562,0
0.07,152.458,100.881,18.7687,0
0.08,152.536,100.874,18.7285,0
0.09,152.379,100.836,18.6688,0
0.1,152.501,100.815,18.6873,0
0.11,152.458,100.787,18.5979,0
0.12,152.499,100.926,18.5473,0
0.13,152.383,100.853,18.487,0
0.14,152.559,100.812,18.5437,0
0.15,152.459,100.816,18.5043,0
0.16,152.521,100.854,18.5576,0
0.17,152.483,100.84,18.5925,0
0.18,152.593,100.805,18.6647,0
0.19,152.578,100.838,18.6693,0
0.2,152.636,100.843,18.6791,0
0.21,152.537,100.86,18.599,0
0.22,152.575,100.928,18.6553,0
0.23,152.56,100.935,18.633,0
0.24,152.751,100.81,18.8339,0
0.25,152.569,100.731,18.7609,0
0.26,152.792,100.763,18.7872,0
0.27,152.61,100.758,18.747,0
0.28,152.702,100.759,18.7279,0
0.29,152.575,100.693,18.7485,0
0.3,152.569,100.778,18.7943,0
0.31,152.428,100.764,18.7295,0
0.32,152.477,100.778,18.8051,0
0.33,152.36,100.778,18.7433,0
0.34,152.496,100.744,18.7894,0
0.35,152.381,100.721,18.7443,0
0.36,152.474,100.764,18.5926,0
0.37,152.306,100.779,18.5489,0
0.38,152.454,100.777,18.6475,0
0.39,152.42,100.802,18.6127,0
0.4,152.463,100.808,18.6625,0
0.41,152.391,100.806,18.6043,0
0.42,152.492,100.763,18.7171,0
0.43,152.388,100.743,18.6953,0
0.44,152.495,100.717,18.7666,0
0.45,152.407,100.676,18.7316,0
0.46,152.481,100.701,18.7608,0
0.47,152.359,100.751,18.6452,0
0.48,152.6,100.803,18.5873,0
0.49,152.297,100.806,18.4992,0
0.5,152.381,100.808,18.5393,0
0.51,152.364,100.76,18.5647,0
0.52,152.526,100.78,18.6189,0
0.53,152.423,100.809,18.5855,0
0.54,152.488,100.873,18.6471,0
0.55,152.423,100.878,18.5938,0
0.56,152.483,100.851,18.6031,0
0.57,152.553,100.826,18.535,0
0.58,152.621,100.821,18.5674,0
0.59,152.528,100.784,18.5365,0
0.6,152.375,100.853,18.6605,0
0.61,152.376,100.78,18.6115,0
0.62,152.458,100.781,18.6174,0
0.63,152.318,100.765,18.55,0
0.64,152.462,100.741,18.6077,0
0.65,152.329,100.731,18.5987,0
0.66,152.44,100.732,18.7049,0
0.67,152.426,100.754,18.6932,0
0.68,152.491,100.71,18.7662,0
0.69,152.388,100.748,18.704,0
0.7,152.476,100.754,18.7644,0
0.71,152.426,100.71,18.7429,0
0.72,152.299,100.647,18.7943,0
