deltaTime,blue,green,red,bit
0.01,229.482,113.566,43.3808,1
0.02,229.653,113.51,43.4713,1
0.03,229.51,113.391,43.3184,1
0.04,229.553,113.422,43.3849,1
0.05,229.401,113.394,43.2944,1
0.06,229.478,113.472,43.3878,1
0.07,229.259,113.48,43.3631,1
0.08,229.419,113.474,43.4102,1
0.09,229.274,113.439,43.4049,1
0.1,229.432,113.451,43.5252,1
0.11,229.39,113.398,43.456,1
0.12,229.194,113.265,43.5502,1
0.13,229.074,113.2,43.427,1
0.14,229.327,113.094,43.5879,1
0.15,229.259,113.025,43.4451,1
0.16,229.253,112.985,43.4963,1
0.17,229.273,112.824,43.361,1
0.18,229.326,112.786,43.3284,1
0.19,229.158,112.688,43.2088,1
0.2,229.16,112.687,43.2847,1
0.21,229.051,112.647,43.2641,1
0.22,229.057,112.665,43.3649,1
0.23,228.982,112.649,43.3917,1
0.24,228.785,112.545,43.5083,1
0.25,228.727,112.579,43.3452,1
0.26,228.986,112.616,43.6463,1
0.27,228.853,112.625,43.465,1
0.28,228.986,112.667,43.5234,1
0.29,228.869,112.573,43.4507,1
0.3,229.066,112.603,43.5232,1
0.31,228.838,112.56,43.4804,1
0.32,229.011,112.654,43.6428,1
0.33,228.891,112.69,43.5683,1
0.34,229.145,112.694,43.6025,1
0.35,228.994,112.66,43.5364,1
0.36,229.124,112.695,43.4156,1
0.37,228.974,112.633,43.2493,1
0.38,229.207,112.673,43.3503,1
0.39,229.1,112.61,43.2139,1
0.4,229.12,112.653,43.2303,1
0.41,229.061,112.632,43.1074,1
0.42,229.216,112.748,43.2045,1
0.43,228.999,112.76,43.1399,1
0.44,229.187,112.971,43.2983,1
0.45,229.139,112.942,43.2034,1
0.46,229.286,112.981,43.3401,1
0.47,229.206,112.956,43.2669,1
0.48,229.205,113.067,43.236,1
0.49,229.205,113.068,43.0594,1
0.5,229.44,113.017,43.1876,1
0.51,229.231,112.964,43.052,1
0.52,229.365,112.961,43.0349,1
0.53,229.058,112.984,42.9065,1
0.54,229.253,113.028,42.9571,1
0.55,229.195,113.09,42.8888,1
0.56,229.359,113.04,43.0585,1
0.57,229.343,113.136,42.9659,1
0.58,229.436,113.155,43.0479,1
0.59,229.27,113.056,42.9665,1
0.6,229.267,113.208,43.012,1
0.61,229.21,113.14,42.8397,1
0.62,229.42,113.112,42.9598,1
0.63,229.356,113.064,42.8956,1
0.64,229.376,113.096,43.043,1
0.65,229.283,113.103,43.0665,1
0.66,229.261,113.117,43.1574,1
0.67,229.175,112.983,43.1433,1
0.68,229.238,112.872,43.2161,1
0.69,229.159,112.794,43.1504,1
0.7,229.302,112.745,43.1884,1
0.71,229.195,112.637,43.0765,1
0.72,228.752,112.314,43.0685,1
0.73,228.533,112.207,42.9614,1
0.74,229.151,112.085,43.1128,1
0.75,228.809,112.055,43.0337,1
0.76,228.914,112.021,43.1454,1
0.77,228.749,111.989,43.0008,1
0.78,228.867,111.977,43.1367,1
0.79,228.718,111.827,42.9495,1
0.8,228.087,111.271,42.9919,1
0.81,228.319,111.729,43.0423,1
0.82,228.519,111.685,43.1556,1
0.83,228.381,111.657,43.1111,1
0.84,185.723,100.705,37.7972,0
0.85,142.3,96.4638,28.5493,0
0.86,142.281,96.2589,28.6616,0
0.87,141.812,96.1382,28.502,0
0.88,213.95,105.937,42.0088,1
