deltaTime,blue,green,red,bit
0.01,247.595,166.015,30.4191,1
0.02,247.624,166.006,30.3963,1
0.03,247.588,165.866,30.3833,1
0.04,247.732,165.982,30.4342,1
0.05,247.709,165.913,30.3783,1
0.06,247.735,165.861,30.4328,1
0.07,247.668,165.894,30.4251,1
0.08,247.637,165.956,30.4337,1
0.09,247.599,165.936,30.3373,1
0.1,247.656,165.882,30.4386,1
0.11,247.625,165.864,30.3783,1
0.12,247.672,165.975,30.4755,1
0.13,247.644,165.801,30.4766,1
0.14,247.727,165.883,30.4997,1
0.15,247.598,165.756,30.4465,1
0.16,247.697,165.891,30.4657,1
0.17,247.667,165.881,30.4607,1
0.18,247.723,165.887,30.4486,1
0.19,247.674,165.918,30.4341,1
0.2,247.669,165.91,30.5397,1
0.21,247.604,165.903,30.4492,1
0.22,247.661,165.979,30.4425,1
0.23,247.586,165.915,30.4218,1
0.24,247.603,166.032,30.4805,1
0.25,247.445,166.04,30.433,1
0.26,247.606,165.947,30.4798,1
0.27,247.468,165.946,30.4461,1
0.28,247.467,165.95,30.4568,1
0.29,247.415,165.94,30.4295,1
0.3,247.51,166.017,30.4156,1
0.31,247.452,165.972,30.3986,1
0.32,247.625,166.004,30.4342,1
0.33,247.574,165.962,30.4388,1
0.34,247.651,165.937,30.4437,1
0.35,247.635,165.933,30.4303,1
0.36,247.63,165.959,30.5686,1
0.37,247.511,166.038,30.477,1
0.38,247.681,166.011,30.5194,1
0.39,247.595,165.938,30.5097,1
0.4,247.602,166.019,30.5151,1
0.41,247.427,165.981,30.4782,1
0.42,247.633,165.963,30.4787,1
0.43,247.671,165.991,30.5274,1
0.44,247.807,165.908,30.6267,1
0.45,247.663,165.859,30.4406,1
0.46,247.697,165.881,30.5728,1
0.47,247.69,165.902,30.4898,1
0.48,247.743,166.021,30.4724,1
0.49,247.662,165.989,30.4034,1
0.5,247.665,165.971,30.4517,1
0.51,247.661,165.896,30.4326,1
0.52,247.636,165.952,30.4529,1
0.53,247.586,165.917,30.4444,1
0.54,247.604,165.907,30.4921,1
0.55,247.498,165.95,30.3815,1
0.56,247.534,165.98,30.4019,1
0.57,247.451,165.955,30.4032,1
0.58,247.6,165.983,30.4686,1
0.59,247.583,165.994,30.4722,1
0.6,247.797,165.985,30.5583,1
0.61,247.599,165.866,30.5239,1
0.62,247.717,166.043,30.488,1
0.63,247.685,166.012,30.4456,1
0.64,247.739,165.99,30.5022,1
0.65,247.689,166.01,30.6028,1
0.66,247.664,165.981,30.5997,1
0.67,247.731,165.967,30.5989,1
0.68,247.776,165.906,30.5781,1
0.69,118.391,100.854,1.28071,0
0.7,118.435,100.832,1.32045,0
