deltaTime,blue,green,red,bit
0.01,160.291,99.716,22.724,0
0.02,160.581,99.8041,22.8429,0
0.03,160.447,99.7795,22.784,0
0.04,160.576,99.7923,22.8614,0
0.05,160.435,99.796,22.7708,0
0.06,160.574,99.7955,22.7916,0
0.07,160.429,99.8122,22.7415,0
0.08,160.484,99.8387,22.8168,0
0.09,160.433,99.8326,22.7689,0
0.1,160.55,99.7917,22.7918,0
0.11,160.426,99.7773,22.764,0
0.12,160.39,99.743,22.9111,0
0.13,160.239,99.6929,22.7804,0
0.14,160.516,99.7803,22.9028,0
0.15,160.343,99.7594,22.7732,0
0.16,160.513,99.7915,22.8577,0
0.17,160.412,99.8114,22.8146,0
0.18,160.499,99.7911,22.9108,0
0.19,160.477,99.7817,22.8795,0
0.2,160.534,99.8213,22.8694,0
0.21,160.443,99.8083,22.8107,0
0.22,160.567,99.8926,22.8832,0
0.23,160.54,99.8689,22.8231,0
0.24,160.413,99.8866,22.8533,0
0.25,160.263,99.8586,22.764,0
0.26,160.482,99.8674,22.9046,0
0.27,160.249,99.8246,22.8305,0
0.28,160.468,99.8688,22.866,0
0.29,160.302,99.8435,22.8378,0
0.3,160.515,99.9274,22.9431,0
0.31,160.423,99.8585,22.9,0
0.32,160.55,99.8893,22.9842,0
0.33,160.452,99.8924,22.8806,0
0.34,160.593,99.9046,22.923,0
0.35,160.452,99.8959,22.8154,0
0.36,160.504,99.8737,22.9062,0
0.37,160.329,99.8392,22.7917,0
0.38,160.525,99.9377,22.8588,0
0.39,160.345,99.8885,22.7519,0
0.4,160.498,99.8977,22.8341,0
0.41,160.366,99.9268,22.7828,0
0.42,160.48,99.9266,22.872,0
0.43,160.442,99.9358,22.8161,0
0.44,160.519,99.9585,22.8986,0
0.45,160.482,99.9889,22.8212,0
0.46,160.585,99.9805,22.8773,0
0.47,160.501,99.9341,22.7546,0
0.48,160.686,99.8875,22.8661,0
0.49,160.547,99.8584,22.7148,0
0.5,160.691,99.8274,22.8138,0
0.51,160.512,99.8376,22.755,0
0.52,160.646,99.8084,22.8669,0
0.53,160.544,99.821,22.7787,0
0.54,160.667,99.8487,22.848,0
0.55,160.55,99.8748,22.7929,0
0.56,160.591,99.9044,22.8949,0
0.57,160.52,99.8594,22.803,0
0.58,160.631,99.8951,22.8998,0
0.59,160.577,99.8785,22.8326,0
0.6,160.764,99.9504,22.8819,0
