Delta Time,Blue,Green,Red,Bit
0.01,182.403,108.118,17.4385,0
0.02,182.733,108.223,17.7146,0
0.03,182.446,108.059,17.4654,0
0.04,182.71,108.155,17.5949,0
0.05,182.472,108.152,17.3458,0
0.06,182.683,108.197,17.5395,0
0.07,182.58,108.136,17.4035,0
0.08,182.682,108.127,17.4953,0
0.09,182.492,108.027,17.426,0
0.1,182.625,108.11,17.5754,0
0.11,182.479,108.133,17.5089,0
0.12,182.45,108.13,17.4867,0
0.13,182.34,108.13,17.3059,0
0.14,182.726,108.218,17.5499,0
0.15,182.45,108.104,17.2982,0
0.16,182.638,108.139,17.5058,0
0.17,182.526,108.084,17.3889,0
0.18,182.699,108.17,17.5395,0
0.19,182.496,108.141,17.4003,0
0.2,182.658,108.114,17.504,0
0.21,182.51,108.043,17.401,0
0.22,182.62,108.081,17.5162,0
0.23,182.481,108.072,17.4509,0
0.24,182.497,108.112,17.5936,0
0.25,182.156,107.974,17.4198,0
0.26,182.468,108.158,17.6965,0
0.27,182.185,108.081,17.4752,0
0.28,182.463,108.136,17.6469,0
0.29,182.29,108.072,17.5272,0
0.3,182.468,108.118,17.602,0
0.31,182.216,108.07,17.4969,0
0.32,182.452,108.136,17.5973,0
0.33,182.293,108.107,17.5261,0
0.34,182.443,108.138,17.5812,0
0.35,182.271,108.105,17.46,0
0.36,182.648,107.996,17.6493,0
0.37,182.406,107.942,17.4653,0
0.38,182.625,108.017,17.6683,0
0.39,182.45,108.038,17.4114,0
0.4,182.586,108.045,17.5039,0
0.41,182.312,108.059,17.3464,0
0.42,182.49,108.085,17.5129,0
0.43,182.416,108.048,17.4151,0
0.44,182.546,108.09,17.4888,0
0.45,182.462,108.023,17.4021,0
0.46,182.588,108.07,17.5437,0
0.47,182.514,107.981,17.4572,0
0.48,182.581,108.196,17.4886,0
0.49,182.41,108.206,17.332,0
0.5,182.661,108.175,17.4898,0
0.51,182.446,108.087,17.3703,0
0.52,182.663,108.196,17.5814,0
0.53,182.416,108.115,17.5068,0
0.54,182.598,108.137,17.6729,0
0.55,182.497,108.079,17.6127,0
0.56,182.627,108.112,17.6433,0
0.57,182.48,108.064,17.5258,0
0.58,182.623,108.147,17.5872,0
0.59,182.423,108.076,17.4814,0
0.6,185.12,108.186,17.7026,0
0.61,248.981,140.739,32.8414,1
0.62,249.298,140.704,32.9951,1
0.63,182.8,107.952,17.6346,0
0.64,175.818,102.755,16.4038,0
0.65,248.875,132.386,31.5355,1
0.66,249.175,132.434,31.6634,1
0.67,248.884,132.403,31.4438,1
0.68,249.298,132.499,31.5061,1
0.69,175.825,102.588,16.6327,0
0.7,169.063,97.6557,15.6148,0
0.71,248.586,124.291,30.5227,1
0.72,248.74,124.329,30.5627,1
0.73,248.515,124.403,30.4661,1
0.74,248.907,124.456,30.626,1
0.75,169.029,97.5877,15.6098,0
0.76,162.636,92.6381,14.7591,0
0.77,162.329,92.472,14.6198,0
0.78,162.587,92.5079,14.9443,0
0.79,162.352,92.4238,14.7629,0
0.8,162.473,92.4463,14.8317,0
0.81,247.936,116.682,29.7203,1
0.82,248.196,116.752,29.7939,1
0.83,162.716,92.501,14.8446,0
0.84,162.333,92.2043,15.0882,0
0.85,162.078,92.2344,14.8534,0
0.86,162.358,92.2899,15.0013,0
0.87,162.228,92.2546,14.8903,0
0.88,162.375,92.2952,14.9889,0
0.89,248.045,116.652,29.7505,1
0.9,248.318,116.815,29.7661,1
0.91,248.083,116.676,29.5788,1
0.92,248.207,116.822,29.7371,1
0.93,247.991,116.877,29.6136,1
0.94,248.095,116.787,29.754,1
0.95,162.356,92.2726,14.9261,0
0.96,162.377,92.2184,15.0127,0
0.97,162.19,92.0995,14.878,0
0.98,162.559,92.1836,15.0823,0
0.99,247.984,116.572,29.8159,1
1,248.218,116.71,29.9085,1
1.01,162.426,92.3773,14.8957,0
1.02,162.74,92.2893,15.1579,0
1.03,162.421,92.1534,14.8457,0
1.04,162.646,92.1941,14.9971,0
1.05,162.46,92.2149,14.8538,0
1.06,162.591,92.2393,15.01,0
1.07,162.444,92.1732,14.9687,0
1.08,162.364,92.3472,14.9546,0
1.09,248.049,116.627,29.8078,1
1.1,248.311,116.687,29.9174,1
1.11,248.024,116.65,29.67,1
1.12,248.25,116.728,29.8245,1
1.13,248.06,116.723,29.6281,1
1.14,248.262,116.747,29.7229,1
1.15,248.088,116.669,29.6372,1
1.16,248.325,116.694,29.8061,1
1.17,162.601,92.483,14.7634,0
1.18,162.801,92.4233,14.9822,0
1.19,162.41,92.327,14.7598,0
1.2,162.196,92.255,14.8515,0
1.21,247.879,116.434,29.8891,1
1.22,248.264,116.7,29.9906,1
1.23,248.012,116.604,29.7583,1
1.24,248.289,116.808,29.8665,1
1.25,162.659,92.2136,14.8611,0
1.26,162.91,92.1829,15.0683,0
1.27,247.93,116.408,29.8428,1
1.28,248.212,116.662,29.9454,1
1.29,248.024,116.584,29.8365,1
1.3,248.326,116.619,29.9265,1
1.31,248.149,116.568,29.7779,1
1.32,248.14,116.847,29.7447,1
1.33,163.106,92.0578,14.8526,0
1.34,162.876,92.2297,15.0351,0
1.35,162.608,92.1277,14.8478,0
1.36,162.866,92.1931,15.1226,0
1.37,162.615,92.1614,14.8834,0
1.38,162.782,92.2254,14.9528,0
1.39,247.166,114.842,29.5955,1
1.4,248.096,116.677,29.8943,1
1.41,247.916,116.528,29.6516,1
1.42,248.214,116.734,29.7837,1
1.43,197.133,92.2464,18.0209,0
1.44,162.26,92.1388,15.0232,0
1.45,162.089,92.1298,14.8633,0
1.46,162.35,92.1694,14.9822,0
1.47,162.138,92.1557,14.8357,0
1.48,162.304,92.185,15.0151,0
1.49,243.053,105.133,27.2419,1
1.5,248.036,116.593,29.8089,1
1.51,228.207,95.2799,24.8116,1
1.52,162.592,92.3368,14.8451,0
1.53,162.158,92.2486,14.708,0
1.54,162.361,92.2995,14.8948,0
1.55,162.15,92.2602,14.8916,0
1.56,162.262,92.1471,15.018,0
1.57,233.934,97.9561,24.8933,1
1.58,247.963,116.648,29.7632,1
1.59,241.279,101.634,27.727,1
1.6,162.305,92.3181,14.8882,0
1.61,226.063,95.3322,23.2566,1
1.62,248.032,116.732,29.6258,1
1.63,244.499,105.966,28.37,1
1.64,162.333,92.239,14.8383,0
1.65,162.009,92.1329,14.7114,0
1.66,162.345,92.1543,14.9259,0
1.67,203.748,92.338,19.1509,0
1.68,248.254,116.622,29.9268,1
1.69,248.007,116.589,29.6964,1
1.7,248.222,116.733,29.7644,1
1.71,247.651,114.295,30.034,1
1.72,162.464,92.2633,14.8886,0
1.73,170.78,92.0105,15.3832,0
1.74,248.008,116.698,29.7317,1
1.75,247.806,116.691,29.5181,1
1.76,248.02,116.853,29.7207,1
1.77,247.886,116.689,29.5481,1
1.78,248.161,116.748,29.7917,1
1.79,247.973,116.697,29.6438,1
1.8,248.214,116.712,29.8141,1
1.81,248.042,116.519,29.7858,1
1.82,162.558,92.0955,14.8893,0
1.83,162.239,92.0872,14.7322,0
1.84,248.046,116.652,29.8963,1
1.85,247.951,116.708,29.7394,1
1.86,162.535,92.2875,14.6841,0
1.87,162.219,92.2219,14.5637,0
1.88,247.958,116.63,29.8243,1
1.89,247.788,116.714,29.5138,1
1.9,248.108,116.797,29.7562,1
1.91,247.935,116.7,29.5799,1
1.92,162.326,92.0364,14.99,0
1.93,162.07,91.9073,14.7743,0
1.94,162.307,91.9611,15.0205,0
1.95,162.186,91.8968,14.9131,0
