deltaTime,bit
0.011423073000059958,1
0.05174760399995648,1
0.09203572900014478,1
0.13228171800028576,0
0.17254671800037613,0
0.21273640600020371,0
0.2529728120002801,1
0.2932174480001777,1
0.3334560930002226,0
0.37369197900034123,1
0.413922864000142,0
0.45415338500015423,1
0.4943864060001033,0
0.534615364000274,0
0.5748488020003606,0
0.6150792700000238,0
0.6553091660002792,0
0.695547395000176,1
0.7357786450002095,0
0.7760094790000949,1
0.8162570310000774,1
0.856517291000273,1
0.8967523430001165,1
0.9369870310001716,0
0.9772167700002683,1
1.0174457810003332,1
1.0576763530002609,1
1.097905885000273,0
1.1381354160002957,1
1.1783383850001883,1
1.2185785930000748,0
1.2588110410001718,1
1.2990159370001493,0
1.3392514580000352,0
1.3794830199999524,0
1.4197149470001023,1
1.4599592180002219,1
1.500187864000054,0
1.540441249000196,0
1.5807160930003192,0
1.6209530720002476,1
1.6611858320002284,0
1.70143348900001,1
1.7416712490003192,1
1.7819060930000887,1
1.8221502070000497,1
1.8623857279999356,1
1.902618072000223,1
1.9428528110001935,1
1.9830824470000152,0
2.023313801000313,1
2.0635422390000713,1
2.103771821999999,0
2.144000154999958,1
2.184230155000023,0
2.224461041000268,0
2.264714009000272,1
2.304952551000042,0
2.3451857280001605,0
2.3854188010000144,1
2.4256501029999527,0
2.4658795300001657,1
2.506108540000241,1
2.5463391130001582,0
2.5865674990000116,1
2.6267961970002034,1
2.667026509000152,1
2.707256144999974,1
2.7474842169999647,0
2.7877147900003365,0
2.8279522380003073,0
2.8681871339999816,0
2.908420051000121,1
2.9486523939999643,0
2.9888840090002304,0
3.0291132800002742,0
3.069343332000244,0
3.109573644000193,0
3.1498024990000886,1
3.1900031760001184,0
3.230201144000148,1
3.2704367690002982,0
3.310672498000258,1
3.350904790000186,0
3.3911359880003147,1
3.431365623000147,1
3.471595728000011,1
3.511826353000288,0
3.5520564570001625,1
3.592290207000133,1
3.6325403630003166,0
3.672770519000096,1
3.7130249460001323,1
3.7532726550002735,1
3.793516300000192,0
3.8337544250002793,1
3.8739882800000487,0
3.9142211960001987,1
3.954452081999989,1
3.994680102000075,1
4.034909582000182,1
4.075141613000142,0
4.115372134000154,0
4.155602446000103,1
4.1958348940002,1
4.236067446000106,1
4.27630249799995,1
4.3165655709999555,0
4.356801144000201,1
4.397031508000055,1
4.437274738000269,1
4.477473748000193,1
4.517708383000354,1
4.557939217000239,1
4.598170519000178,0
4.638409946000138,0
4.678639685000235,0
4.7188717690000885,0
4.759102654000344,0
4.799341925000135,0
4.839576821000264,0
4.8798083830001815,0
4.920007550000264,1
4.96023926900034,1
5.000468696000098,1
5.040714894000303,0
5.0809457270001985,1
5.121176143999946,0
5.161408487000244,1
5.201606821000041,0
5.241844373000276,0
5.282088696000301,0
5.322329112000261,1
5.362566144000084,0
5.402800154000033,0
5.4430303100002675,1
5.483262862000174,1
5.523492862000239,0
5.563725362000241,1
5.60398786199994,1
5.6442399450002085,1
5.684502862000045,0
5.724674945000061,0
5.764904893000221,0
5.805151248000129,0
5.845384945000205,0
5.885685675000332,0
5.925919164000334,0
5.9661506219999865,0
6.006380258000263,1
6.046613800000159,0
6.086844789000224,0
6.12707562200012,0
6.167306039000323,0
6.207538226999986,0
6.247769112000242,1
6.288006143000075,1
6.328242653999951,0
6.368437862000064,1
6.408668799000225,0
6.448900101000163,1
6.489090518000012,1
6.529320935000214,1
6.569551247000163,1
6.609782185000313,1
6.650012028000219,0
6.6902429140000095,1
6.730472289000318,1
6.770702549000362,1
6.81094223700029,1
6.85117708000007,0
6.891419945000052,0
6.931656299000224,0
6.971904475999963,0
7.012197289000142,1
7.05242661200009,1
7.092657028000303,0
7.132887341000242,0
7.173117341000307,1
7.213324684000327,1
7.253561247000107,1
7.293760048999957,1
7.333994580000308,0
7.374225466000098,0
7.4144575489999625,0
7.454687705000197,1
7.494916402999934,1
7.535145673999978,0
7.575374945000021,0
7.6156047880003825,1
7.655853277999995,0
7.696096351000051,0
7.7363333299999795,0
7.776568330000373,1
7.816809736000323,0
7.857047913000315,0
7.897281089999979,0
7.9375114030003715,0
7.977743070000088,0
8.017973226000322,1
8.058203434000006,0
8.098433382000167,1
8.138619476000258,0
8.178814267000234,0
8.219003955000062,0
8.259232601000349,1
8.299431455000104,0
8.339663642000232,0
8.379897340000298,0
8.420128330000352,0
8.460358329999963,1
8.500588226000218,0
8.540818590000072,1
8.581049371000063,0
8.621285205000277,0
8.66151458000013,0
8.70175046500026,0
8.741943590000119,1
8.782175621000079,1
8.822412236000218,1
8.862645986000189,0
8.902877340000032,1
8.943108330000086,0
8.98333885000011,0
9.023569371000121,0
9.063799215000017,1
9.10402874600004,0
9.144258746000105,1
9.184512861000258,0
9.22471301700034,1
9.264909423000063,0
9.305145100000118,1
9.345377861000088,1
9.385611142000016,0
9.425842548000219,1
9.466073224999946,1
9.506322444000034,0
9.546554684000057,1
9.58678510000027,1
9.627014684000187,0
9.667243849999977,1
9.707496767000066,1
9.747739631000059,1
9.78797213100006,1
9.82821254800001,1
9.868447496000044,0
9.908708538000155,1
9.948944839999967,0
9.989141975000166,1
10.029374527000073,1
10.069603641999947,0
10.109832860000097,0
10.150062444000014,1
10.19029301699993,0
10.230490204000034,1
10.270684371000243,0
10.310917444000097,1
10.351155100000142,0
10.391329005999978,0
10.43155760000036,0
10.471791142000257,1
10.512019370999951,1
10.552250933000323,1
10.592503120999936,0
10.63273239199998,1
10.672963901999992,0
10.713192496000374,0
10.753420412000196,0
10.79365140200025,1
10.833888589000253,1
10.874124527000276,0
10.914357182999993,0
10.954588798000259,1
10.994818850000229,0
11.03504765200023,0
11.075277235000158,0
11.115507079000054,0
11.155736610000076,0
11.195968225000342,0
11.23616270399998,1
11.276403381000364,0
11.316604057999939,1
11.356796506000137,1
11.397028381000382,0
11.437258640999971,0
11.477488277000248,0
11.517714891000196,1
11.557944943000166,1
11.598174109999945,0
11.638403068000116,0
11.678603588999977,0
11.718835672000296,1
11.759066037000139,1
11.799296297000183,1
11.839533693000249,1
11.87976718300024,1
11.919998797000062,0
11.96022999500019,0
12.000458589000118,0
12.040725360000124,1
12.080956973999946,1
12.121189213999969,1
12.161419578000277,1
12.201648693000152,0
12.241877859999931,0
12.282111088999955,0
12.322342287000083,1
12.36257286,1
12.402803276000213,0
12.44303114100012,1
12.483262130000185,0
12.523491610000292,1
12.563722599000357,0
12.603952912000295,0
12.644135672000175,0
12.684366141000282,0
12.72459744300022,0
12.764786714000365,1
12.805022390999966,0
12.845254474000285,1
12.885486870000022,1
12.92571822400032,1
12.965948120000121,1
13.006141453000055,0
13.046372391000205,1
13.08660150500009,1
13.126831766000123,1
13.16706134900005,0
13.20728973400037,1
13.24754431800011,1
13.287798224000198,0
13.328034890000254,1
13.368268745000023,0
13.408523640000112,0
13.448757182000008,0
13.488991401000021,1
13.529224786000213,1
13.569457703000353,0
13.609691192000355,0
13.649923692000357,0
13.69015593200038,1
13.730389317000117,0
13.770618328000182,1
13.81085744200027,1
13.851091974000155,1
13.89132494200021,1
13.93155884900034,1
13.971790932000204,1
14.012024109000322,1
14.052256713000133,0
14.09250931700035,1
14.132747078000193,1
14.172980723000364,0
14.213221869000336,1
14.253453692000221,0
14.293692078000277,0
14.333928901000036,1
14.37416384800008,0
14.414420619000339,0
14.454664838000099,1
14.494901244000175,0
14.535139421000167,1
14.575391348000267,1
14.61563025500027,0
14.655868171000293,1
14.696103223000136,1
14.73633728599998,1
14.776572859000225,1
14.81681718200025,0
14.857055150000178,0
14.897288327000297,0
