deltaTime,bit
0.011294478999843705,0
0.051658905999829585,0
0.0919491139998172,0
0.13219947900006446,0
0.17244025999980295,1
0.2126801039999009,1
0.25293015599982027,1
0.2931704160000663,1
0.33342380199974286,1
0.3736668749997989,1
0.413903592999759,0
0.454145520000111,0
0.4943827600000077,1
0.5346172909999041,1
0.5748478119999163,0
0.6150793739998335,1
0.6553076039999723,0
0.6955381759999,0
0.7357748949998495,1
0.7760072910000417,0
0.8162407290001283,1
0.856471873999908,0
0.8967004159999306,0
0.9369326559999536,0
0.9771629679999023,1
1.0173922389999461,1
1.0576259889999164,0
1.0978551029998016,1
1.1381121350000285,0
1.178343385000062,0
1.2185804159998952,1
1.258826821999719,0
1.299067446999743,1
1.3393177600000854,1
1.379562864000036,0
1.4197986969998055,1
1.460050831999979,0
1.5002812489997268,1
1.5405134889997498,1
1.5807465620000585,0
1.6209746869999435,1
1.661205050999797,0
1.7014357799998834,0
1.7416661449997264,0
1.7818972390000454,1
1.8221243739999409,0
1.862352134000048,0
1.9025874989997646,1
1.9428297909998946,1
1.9830704159999186,0
2.0233055200001218,1
2.0635352589997638,1
2.103768175999903,0
2.1439959360000103,1
2.184211353000137,1
2.224441977999959,1
2.264684738000142,1
2.3049255199998697,0
2.3451688529999046,1
2.3854056760001185,0
2.425652341999921,0
2.4658905719998074,0
2.506132654999874,1
2.5463664049998442,0
2.586601352999878,1
2.626833540000007,1
2.667064841999945,1
2.7072953110000526,1
2.747555987999931,0
2.78779656100005,0
2.8280361960000846,1
2.8682673419998537,0
2.908500518999972,0
2.9487321339997834,0
2.9889623419999225,1
3.029194164999808,1
3.069424112999968,0
3.109655518999716,0
3.1498854669998764,0
3.1901380189997326,0
3.2303761959997246,1
3.2705670820000705,0
3.310799061000125,0
3.3510391649997473,0
3.3912770819997604,1
3.431518280000091,0
3.471754060999956,1
3.5119823420000102,0
3.552219738000076,0
3.592463071000111,1
3.632696716999817,0
3.6729255709997233,1
3.713156144000095,1
3.753386560999843,1
3.793613800000003,0
3.8338417689997186,1
3.8741154149997783,1
3.914347653999812,1
3.9545845809998355,1
3.994819737999933,1
4.03505119600004,0
4.075284320999799,0
4.115515936000065,1
4.155746248000014,1
4.195977029000005,0
4.236209580999912,1
4.276438800000051,0
4.3166692689997035,0
4.356908278999981,0
4.397144789999857,1
4.437383278999732,1
