deltaTime,bit
0.011270834000242758,1
0.051576458000454295,0
0.09181718800027738,1
0.13202880200060463,0
0.17223708300025464,0
0.21244114600085595,0
0.2526471880000827,0
0.29287843800011615,0
0.3330860940004641,1
0.37329151000085403,1
0.41349359400010144,1
0.4536950520005121,1
0.49389765600062674,0
0.5341221350008709,0
0.5743292710003516,0
0.6145331249999799,1
0.654752135000308,1
0.6949601559999792,1
0.7351630210005169,1
0.7753671870004837,1
0.8155700000006618,0
0.8557726040007765,0
0.895979948000786,1
0.9361832290005623,1
0.976386457999979,1
1.0165899480007283,1
1.0567942190000394,0
1.0970038540008318,0
1.1372078640006293,0
1.1774118230005115,0
1.217614271000457,0
1.2578188020006564,0
1.2980358330005402,1
1.3382391140003165,0
1.3784442700007276,1
1.418650520000483,0
1.4588557290007884,0
1.4990595830004168,0
1.5392631770000662,1
1.579465364000498,1
1.6196680200000628,1
1.6598695830007273,0
1.7000716140000804,1
1.7402745830004278,0
1.7804773430007117,0
1.820679114000086,0
1.8608819790006237,0
1.9010868220002521,1
1.9412881770003878,1
1.9814910410004813,0
2.0216931760005536,0
2.0618951040005413,1
2.102103020000868,1
2.142306197000835,1
2.182510051000463,0
2.2227133330006836,1
2.262915781000629,0
2.3031309370007875,0
2.343334270000014,1
2.3835389060004673,1
2.423741822000011,1
2.4639447389999987,1
2.5041472910006632,0
2.544353176000186,1
2.584557655000026,1
2.624760468000204,1
2.6649644260005516,0
2.705166718000328,1
2.7453685410000617,0
2.785573020000811,1
2.8257754680007565,0
2.865992343000471,0
2.9061949470005857,1
2.946398541000235,1
2.9866244780005218,0
3.0268276550004884,0
3.0670335410004554,1
3.1072365090003586,1
3.147438489000706,1
3.1876408320003975,1
3.227846770000724,1
3.268050676000712,0
3.3082629160007855,1
3.3484653630002867,0
3.388668332000634,0
3.428871249000622,1
3.4690741130007154,1
3.50927572800083,0
3.5494781760007754,1
3.5896824470000865,0
3.6298851030005608,1
3.6700861450008233,0
3.71028656100043,1
3.7504882800003543,0
3.790690311000617,0
3.8308935400000337,0
3.871095987999979,1
3.9112983840004745,0
3.951501092000399,1
3.991703332000725,0
4.031905624000501,1
4.072109947000172,0
4.112315676000435,0
4.152516457000274,1
4.192716301000473,0
4.232918332000736,0
4.273119999000301,0
4.313332446000459,1
4.353535467000256,1
4.39375135300088,1
4.433980780000638,0
4.474187551000796,0
4.514391561000593,0
4.554622446000394,0
4.5948265610004455,0
4.635030467000433,0
4.675235936000718,1
4.715441665000071,0
4.755645050000567,1
4.795843488000173,1
4.836044842000774,1
4.876247759000762,0
4.9164491130004535,0
4.956652134000251,1
4.996856196000408,0
5.037059321000015,0
5.077265102000638,1
5.117468696000287,1
5.157672498000466,1
5.197874269000749,1
5.238077029000124,1
5.2782790610008306,0
5.318493540000418,1
5.3587021340008505,0
5.398905727000056,0
5.439109998000276,0
5.479312915000264,1
5.51951536300021,0
5.559718488000726,0
5.599920206000206,0
5.640126300000702,0
5.680331196000225,1
5.720534738000424,0
5.760737029000666,1
5.80093963300078,0
5.8411441650005145,0
5.881347133000418,0
5.921549060000871,0
5.961751040000308,1
6.001955987000656,0
6.042159321000327,1
6.082373644000654,0
6.122607862000223,0
6.162793800000145,0
6.2030038000002605,0
6.243205831000523,0
6.283409581000342,1
6.323626092000268,0
6.3638292690002345,1
6.4040335910003705,1
6.444235987000866,1
6.484438279000642,0
6.524657237000611,1
6.564861664000091,1
6.605067133000375,0
6.645271768000384,1
6.685474268000689,0
6.725678331000381,0
6.765880362000644,1
6.806084477000695,1
6.846286820000387,1
6.886489998000798,1
6.9267035390003,0
6.966907445000288,1
7.0070721330002925,1
7.047275675000492,0
7.087483956000142,1
7.127687341000637,1
7.167890258000625,0
7.208093747000021,0
7.248295779000728,0
7.28846468500069,0
7.328676195000298,0
7.368879477000519,0
7.40908192400002,0
7.449289424000199,0
7.489491143000123,0
7.529695154000365,0
7.569898018000458,0
7.610101560000658,0
7.650304424000751,1
7.690506768000887,0
7.730710153000473,1
7.7709140599999955,0
7.811118487000385,1
7.851320726000267,0
7.891523955000594,0
7.931724685000518,1
7.971927133000463,1
8.012129945000197,0
8.05233202800082,0
8.092536508000194,0
8.132785414000864,0
8.17298963200028,1
8.21318942400012,0
8.253389216000869,0
8.293597914000202,0
8.333809841000402,0
8.37401088200022,1
8.414213591000589,1
8.454415309000069,1
8.49465176800004,1
8.534855830000197,1
8.575059164000777,1
8.615262549000363,1
8.655503695000334,1
8.695708695000576,0
8.735912393000035,0
8.776114580000467,1
8.816316872000243,0
8.856520622000062,1
8.896721976000663,1
8.93692504900082,1
8.977127497000765,1
9.01733010100088,1
9.057531924000614,1
9.097738381999989,1
9.137941455000146,1
9.178145413000493,0
9.21834838200084,1
9.258551038000405,1
9.298789163000038,0
9.339002653000534,0
9.379207497000607,1
9.419411559000764,1
9.459624788000838,0
9.499827549000656,1
9.540006924000409,0
9.58022260100006,0
9.620436507000704,1
9.660642132000248,1
9.700844111000151,0
9.741048589999991,1
9.781250934000127,1
9.82145301700075,0
9.861657809000462,1
9.901860309000767,1
9.942062965000332,1
9.982266507000531,1
10.022468538000794,1
10.062671298000168,0
10.102879528000813,0
10.143087653000293,1
10.183294215000387,1
10.223493903000417,1
10.263695517000087,1
10.30390431900014,0
10.344115621000128,1
10.38432077700054,0
10.424523277000844,0
10.464725361000092,0
10.504928225000185,0
10.545132600000215,0
10.585335361000034,0
10.625537444000656,0
10.66574963200037,1
10.70595515200057,0
10.746156559000156,1
10.786359996000101,1
10.826587027000642,1
10.866776715000015,1
10.90697921500032,1
10.947181767000075,1
10.987384423000549,1
11.027586819000135,1
11.067791975000546,1
11.107996038000238,0
11.148197913000331,0
11.188401194000107,0
11.228603694000412,1
11.268806610000865,1
11.309012600000642,1
11.349221715000567,0
11.389424110000618,0
11.429625621000014,0
11.469827392000298,0
11.5100303600002,1
11.550232496000717,0
11.590434996000113,0
11.630638537000777,0
11.670841506000215,1
11.711046454000098,1
11.751249006000762,0
11.791452235000179,1
11.831655984999998,1
11.871859371000028,0
11.91206166200027,0
11.952264475000447,0
11.992476141000225,0
12.032680048000657,1
12.072884371000328,1
12.113087756000823,0
12.15329077700062,1
12.193492600000354,0
12.233692912000151,0
12.273891610000646,0
12.314099370000804,0
12.354308902000412,0
12.394510829000865,1
12.434714162000091,1
12.474917495000227,1
12.51511926600051,1
12.555338381000183,0
12.595543068000552,0
12.635747079000794,0
12.675953381,1
12.716157027000008,1
12.75636213100006,1
12.79656009900009,1
12.836762756000098,1
12.876966714000446,0
12.917168693000349,0
12.957371922000675,1
12.997574266000811,1
13.037777183000799,1
13.077982808000343,1
13.118186401000457,0
13.158390985000551,0
13.198614006000753,0
13.23881718300072,0
13.279020308000327,0
13.319229317999998,0
13.359441141000389,1
13.399644474000524,0
13.43984681800066,1
13.480049787000098,0
13.52025197400053,0
13.560454422000475,0
13.600656610000442,1
13.640858797000874,1
13.68106197400084,1
13.721264422000786,0
13.761467339000774,1
13.801670307000677,0
13.841873588999988,0
13.882074266000018,0
13.922286401000747,0
13.962490932000037,1
14.00269546400068,1
14.042898224000055,0
14.083104734000699,0
14.12330801600001,1
14.163511036000273,1
14.203718797000874,1
14.243919578000714,0
14.284120203000384,1
14.324325255000076,0
14.364536349000446,0
14.404738328000349,1
14.444940984000823,1
14.48514312000043,1
14.525357703000736,1
14.565561870000238,0
14.605765203000374,1
14.645968901000742,1
14.686173328000223,1
14.726376661000359,0
14.766616661000626,1
14.806820463000804,0
14.847024370000327,1
14.887226192000526,0
14.927428797000175,0
14.967630151000776,1
15.00783202600087,1
15.048035619000075,0
15.088242338000782,0
15.12844535900058,1
15.168648901000779,1
15.208852130000196,1
15.249054317000628,1
15.289256661000763,1
15.329461921000075,0
15.369671453000592,1
15.40987525500077,0
15.4500769210008,0
15.490279005000048,1
15.530482182000014,1
15.570675463000043,0
15.610877963000348,1
15.651082494000548,0
15.691284578000705,1
15.731485515000713,0
15.771687702000236,1
15.811890255000435,0
15.852091817000655,0
15.892294682000284,0
15.932496348000313,1
15.972700202000851,0
16.01290384800086,1
16.05310660900068,0
16.09331952500088,1
16.133524369000042,0
16.17372671300018,0
16.213938327000506,1
16.254137702000662,0
16.294338119000713,0
16.334544629000447,0
16.3747966610008,1
16.415000775000408,1
16.455202494000332,1
16.495405827000468,0
16.53561067100054,0
16.575812702000803,0
16.616017390000707,0
16.656221713000377,0
16.696426244000577,0
16.736630410000544,1
16.77683337899998,0
16.817036608000308,1
16.857239421000486,1
16.897441087000516,1
16.93764343100065,0
16.977845879000597,0
17.018048952000754,1
17.058257754000806,0
17.09846738900069,0
17.13867233700057,1
17.1788757230006,1
17.219078379000166,1
17.259282546000577,1
17.299489785000333,1
17.339695983000638,0
17.37990410800012,1
17.420106296000085,0
17.46030905600037,0
17.500511035000272,0
17.54071379600009,1
17.580916816000354,0
17.62111973300034,0
17.661322493000625,0
17.70152431600036,0
17.741727025000728,1
17.78192900400063,0
17.82215072300005,1
17.86235895200025,0
17.902599316000305,0
17.942803170000843,0
17.98300629500045,0
18.02320952500031,1
18.06341723300011,0
18.103621191000457,1
18.143825097000445,0
18.184029056000327,0
18.224232493000272,0
18.264433431000725,0
18.304638535000777,0
18.34483957700013,1
18.385050149000563,0
18.425251868000487,1
18.465454785000475,1
18.50565733700023,1
18.5458768160006,0
18.586083274000885,1
18.626287233000767,1
18.66649400300048,0
18.706698066000172,1
18.746892649000074,0
18.787094628000887,0
18.827297389000705,1
18.86750082600065,1
18.907703326000046,1
18.947906139000224,1
18.988109889000043,0
19.028312753000137,1
19.06851775300038,1
19.10872264900081,0
19.14892551400044,1
19.18912780500068,1
19.229330930000287,0
19.269532024,0
19.309741503000623,0
19.34994447200006,0
19.390155097000388,0
19.430358534000334,0
19.47058046100028,0
19.51078306600084,0
19.550996243000554,0
19.59121686800063,0
19.631423326000004,0
19.67162634700071,0
19.711829888000466,1
19.752031920000263,0
19.792236295000293,1
19.832439263000197,0
19.872640670000692,1
19.912844263000807,0
19.953046920000816,0
19.99324905499998,1
20.033450722000453,1
20.073655930000314,0
20.11385905500083,0
20.154062232000797,0
20.19426796100015,0
20.234474836000118,1
20.274674367000443,0
20.31488124200041,0
20.355084211000758,0
20.395290252999985,0
20.4354933780005,1
20.475696034000066,1
20.51589869000054,1
20.556100513000274,1
20.59630207600003,1
20.63650811700063,1
20.676716451000175,1
20.716921346000163,1
20.75712415900034,0
20.797325461000582,0
20.83752775300036,1
20.87772999200024,0
20.917933065000398,1
20.95813400300085,1
20.998336815000584,1
21.038538065000466,1
21.07874436700058,1
21.11894749200019,1
21.159149940000134,1
21.19935379400067,1
21.23955676300011,0
21.27976035700067,1
21.31996551300017,1
21.3601698880002,0
21.400379627000802,0
21.44058280400077,1
21.480785200000355,1
21.520987127000808,0
21.561189627000203,1
21.601392284000212,0
21.64159535700037,0
21.681797440000082,1
21.721999731000324,1
21.76220181500048,0
21.802403169000172,1
21.84265837700059,1
21.88286332500047,0
21.923068377000163,1
21.963272126999982,1
22.003474158000245,1
22.043676190000042,1
22.083881815000495,1
22.124125617000573,0
22.164374940000016,0
22.204577335000067,1
22.244819315000314,1
22.285020721000365,1
22.325230200000078,1
22.365435669000362,0
22.40564801200071,1
22.445851971000593,0
22.48605494000003,0
22.526262127000336,0
22.566465304000303,0
22.60666863700044,0
22.646875252000427,0
22.68707801200071,0
22.727282544000445,1
22.767487387000074,0
22.807690044000083,1
22.847891971000536,1
22.88809457500065,1
22.928296554000553,1
22.968499210000118,1
23.008701658000064,1
23.04890426200018,1
23.089111606000188,1
23.129322648000198,1
23.169526918000884,0
23.20972910600085,0
23.249931189000563,0
23.29013426200072,1
23.330340877000708,1
23.37054290800006,1
23.410752804000367,0
23.45091197000056,0
23.49111509500017,0
23.53131608500007,0
23.571518637000736,1
23.61172139700011,0
23.651923793000606,0
23.69212525200055,0
23.732328377000158,1
23.772532022000632,1
23.81273441800022,0
23.852937074000693,1
23.893140408000363,1
23.933342908000668,0
23.97354061600072,0
24.01374113700058,0
24.053942856000504,0
24.094147491000513,1
24.13435155300067,1
24.174554053000065,0
24.21477660600067,1
24.25497967800038,0
24.295184730000074,0
24.335388949000844,0
24.375589574000514,0
24.41575478300001,0
24.455961449000824,1
24.496164262000093,1
24.536384053000802,1
24.576588376000473,1
24.61679509500027,0
24.657009105000725,0
24.697215564000544,0
24.737417751000066,1
24.777620616000604,1
24.817824105,1
24.858026866000728,1
24.898230251000314,1
24.93843363600081,0
24.978653272000884,0
25.018856814000173,1
25.05906009500086,1
25.099266293000255,1
25.139470199000243,1
25.17967368800055,0
25.219836657000087,0
25.260040407000815,0
25.30024134500036,0
25.34044936600003,0
25.380653063000864,0
25.42086259500047,1
25.46106634500029,0
25.501269105000574,1
25.54147144900071,0
25.581673793000846,0
25.621875667000495,0
25.66208098000061,1
25.702284261000386,1
25.74248676100069,1
25.782689001000108,0
25.822867907000727,1
25.863070928000525,0
25.90327337600047,0
25.943476917000226,0
25.983680094000192,0
26.02388316700035,1
26.064113324000573,1
26.104319157000646,0
26.144523428000866,0
26.184735094000644,1
26.224940615000378,1
26.265145928000493,1
26.305355407000206,0
26.345562438000343,1
26.385764001000098,0
26.425970407000023,0
26.466171657000814,1
26.506374365000738,1
26.546605980000095,1
26.586810459000844,1
26.627012646000367,0
26.6672171780001,1
26.70742280200011,1
26.747625042000436,1
26.787829521000276,0
26.828033740000137,1
26.868238271000337,0
26.908441396000853,1
26.94864431300084,0
26.98884597900087,0
27.02904931300054,1
27.06925332300034,1
27.109457177000877,0
27.149659417000294,0
27.189871604000473,1
27.230075563000355,1
27.27027853100026,1
27.310481031000563,1
27.350689625000086,1
27.390893219000645,0
27.431102958000338,1
27.471305875000326,0
27.51150858300025,0
27.55171191700083,1
27.591914885000733,1
27.63211728100032,0
27.672319885000434,1
27.712522646000252,0
27.75272577100077,1
27.792928167000355,0
27.833132698000554,1
27.873334937000436,0
27.913538010000593,0
27.95374092700058,0
27.993943739000315,1
28.034147281000514,0
28.074353010000777,1
28.114574364000873,0
28.1547772290005,1
28.194979625000087,0
28.23514186400007,0
28.275344000000587,1
28.315547229000003,0
28.355748583000604,0
28.395951448000233,0
28.436159885000052,1
28.47636295800021,1
28.51656707300026,1
28.55677165600082,0
28.596975718000067,0
28.637179416000436,0
28.6773851450007,0
28.717591343000095,0
28.757792437000717,0
28.797995302000345,1
28.838196812000206,0
28.878399781000553,1
28.918623166000543,1
28.95882597900072,1
28.99902967700018,0
29.039232697000443,0
29.079436552000516,1
29.119640978999996,0
29.159844208000322,0
