deltaTime,bit
0.011352655999871786,0
0.051679061998584075,0
0.09197161399970355,1
0.13223265599845035,0
0.172437863999221,1
0.2126409889988281,1
0.25283906199911144,1
0.2930739059993357,1
0.3332682809996186,1
0.3735096349992091,1
0.4137453639996238,1
0.4539423429996532,0
0.4941726559991366,1
0.5344085409997206,1
0.5746386969985906,1
0.6148648429989407,0
0.6551076559990179,1
0.6953443219990731,1
0.7355752599996777,1
0.7758045829996263,1
0.8160372389993427,0
0.8562757290001173,0
0.8965052079984162,0
0.9367347909992532,1
0.9769770829989284,0
1.0172172909988149,0
1.0574541139994835,1
1.0976933849997295,1
1.1379285409984732,0
1.1781622909984435,1
1.2183936450001056,0
1.258623436999187,0
1.2988539580001088,0
1.3390844779987674,0
1.379315520000091,1
1.4195469779988343,1
1.4597943219996523,0
1.500025988998459,0
1.5402563009993173,0
1.5804861449996679,1
1.6207241659994907,1
1.6609586969989323,1
1.7011975509994954,1
1.7414310929998464,0
1.7816639569991821,1
1.821895727998708,0
1.8621319779995247,0
1.9023615619989869,1
1.942591300999993,0
1.982844999000008,1
2.023072811998645,1
2.0633042179997574,0
2.1035426549988188,1
2.1437777589999314,1
2.1840096339983575,0
2.224240571998962,1
2.2644715609985724,1
2.304703019999579,0
2.344931612999062,1
2.385168540999075,0
2.4254023429984954,1
2.4656335929994384,0
2.5058631239990063,1
2.546092967999357,1
2.586320987998988,1
2.6265574989993183,0
2.6668285929990816,1
2.7070610399987345,0
2.74729265499991,0
2.787522550999711,0
2.82775286299875,0
2.8679953109985945,1
2.908232654999665,0
2.948470727998938,0
2.988706561000072,0
3.028945362999366,1
3.0691774989991245,1
3.1094129149987566,1
3.149646039999425,1
3.189876820999416,1
3.2301061439993646,0
3.2703361439998844,0
3.310566143998585,0
3.3508172379988537,0
3.3910479669993947,0
3.4312774979989626,0
3.471507237998594,0
3.5117363009994733,0
3.5519649459984066,1
3.5921949459989264,0
3.632431143998474,0
3.672665154999777,1
3.7128968729994085,1
3.753128956999717,1
3.793359008999687,1
3.833589216999826,0
3.8738282799986337,0
3.914058226999259,1
3.954288226999779,0
3.9945168729991565,0
4.0347446340001625,0
4.075009737998698,1
4.115246247998584,0
4.155479008999464,1
4.195711091999328,0
4.2359424459991715,0
4.27617171699967,0
4.316404372999386,1
4.356660778999867,0
